ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45792218,27755,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781909,7527,-,BMW,328,1999,Sedan,No,LPG,2.8,25000 km,6.0,Manual,Rear,04-May,Left wheel,Black,6
45629200,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
45777260,10349,-,SUZUKI,Grand Vitara,2000,Jeep,No,Petrol,2.5,182000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2
45802308,42764,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45794681,20385,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,102400 km,6.0,Automatic,Front,04-May,Left wheel,Black,6
45772435,3000,-,OPEL,Astra,1996,Universal,No,CNG,1.6,600000 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45780352,18189,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,115200 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45809860,14069,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,111000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45781876,32929,-,TOYOTA,Land Cruiser 100,2001,Jeep,No,Diesel,4.2 Turbo,30300 km,6.0,Manual,4x4,04-May,Left wheel,White,4
45809443,17264,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,52320 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45727527,15850,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45772877,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45649089,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45810265,27190,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,57870 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45633841,15994,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,204461 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45804619,36219,639,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2,102000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793154,6899,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,150001 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796235,18900,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,89900 km,4.0,Automatic,Front,04-May,Left wheel,Beige,8
45669136,13172,-,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4
45640835,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45813877,549,891,FORD,Fusion,2016,Sedan,Yes,Petrol,2,50195 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45727356,23138,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,77917 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809867,16960,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,82000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45789202,15681,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
44298976,18000,2421,NISSAN,X-Trail,2016,Jeep,Yes,Petrol,2,22000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,8
45653996,15500,-,MERCEDES-BENZ,E 320 4×4,2004,Sedan,Yes,CNG,3.2,315994 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45790905,12544,-,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45797234,24433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45733460,44608,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,63687 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45794577,18189,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45543938,15681,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,7789999 km,6.0,Automatic,Rear,04-May,Left wheel,Brown,0
45710847,12544,-,DODGE,Caliber,2010,Universal,No,Petrol,2,135000 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45810060,16869,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,157000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809178,14586,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,106500 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45543139,22110,765,SUBARU,Forester XT,2015,Hatchback,Yes,Petrol,2.0 Turbo,61230 km,4.0,Automatic,4x4,04-May,Left wheel,Red,10
45793883,11290,-,VOLKSWAGEN,Jetta,2006,Sedan,Yes,Petrol,2.5,288000 km,5.0,Manual,Front,04-May,Left wheel,Black,6
45809849,16879,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,81819 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801663,19384,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45416958,15400,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45773457,6586,-,BMW,320,1996,Coupe,No,Petrol,2,357806 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2
45805602,18189,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45767611,1882,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45768003,549,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809173,35808,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797692,15063,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813409,314,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,371813 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
43178998,8000,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
44062586,11000,1845,TOYOTA,Prius V ALPINA,2015,Hatchback,No,Hybrid,1.8,123000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
45634820,17249,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,153321 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45779760,24148,-,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,160000 km,4.0,Variator,4x4,04-May,Left wheel,Black,6
45803489,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,330659 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45420666,83107,1292,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0 Turbo,83000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
45792353,12544,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45809305,10932,447,HONDA,FIT,2013,Universal,Yes,Hybrid,1.3,147813 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45809477,42538,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,9000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45766864,2901,831,DODGE,Avenger,2011,Sedan,Yes,Petrol,2.4,174518 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45662067,706,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45762525,5802,1091,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,106699 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45764629,26971,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45660675,3450,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45767814,4704,-,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45616106,314,707,SUZUKI,SX4,2011,Sedan,Yes,Petrol,2,151357 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45416277,15367,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,110000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45807639,13799,490,HONDA,Insight,2011,Sedan,No,Hybrid,1.3,144000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
44153685,140,-,LEXUS,GX 470,2007,Jeep,Yes,LPG,4.7,150000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45809347,2509,1211,CADILLAC,SRX,2010,Sedan,Yes,Petrol,3,216155 km,6.0,Automatic,Front,04-May,Left wheel,Pink,12
45750744,627,2705,DODGE,Avenger,2005,Sedan,Yes,Petrol,3.3,219829 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
45810668,12000,1132,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45660011,8154,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45809877,16107,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45725013,20005,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,107479 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43002422,50,-,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793271,13642,764,CHEVROLET,Orlando,2015,Jeep,Yes,Petrol,2,35762 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45804416,42218,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,89736 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44537642,25,-,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.5,146000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,5
45740736,23521,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,9
45815525,7840,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,2
45769155,862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45089533,19757,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,57000 km,4.0,Automatic,Front,>5,Left wheel,Black,10
45653199,282,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45789079,10349,-,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.4,13000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,2
45786832,7527,-,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,312000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
45803805,38157,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,80000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45621739,157,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
44063175,18000,1552,TOYOTA,Sienta,2015,Minivan,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45766170,2352,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
45661152,2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45655778,941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45813880,470,1017,FORD,Fusion,2017,Sedan,Yes,Petrol,2,158344 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45798932,8154,-,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6.0,Tiptronic,Front,04-May,Right-hand drive,Black,6
45744707,6743,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,71479 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45653162,8311,502,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45750142,50,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,14000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
45802602,39603,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809326,25274,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,59200 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45774313,941,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,170466 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45772695,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45655220,49550,-,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,105000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,12
45808405,3293,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45798074,13771,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816508,47042,-,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0 Turbo,30000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,2
45804135,45210,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,63433 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45669938,33556,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,12
45641216,1411,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45756848,25089,-,BMW,335,2008,Coupe,Yes,Petrol,3.0 Turbo,157000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Blue,10
45488069,14113,-,HONDA,Shuttle,2013,Universal,No,Hybrid,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45218851,8311,966,DODGE,Caliber,2009,Sedan,No,Petrol,2,240000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45551308,20071,640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45767486,4861,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45810886,392,1307,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,168621 km,6.0,Automatic,Rear,04-May,Left wheel,Carnelian red,12
45773910,2666,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,36235 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802392,9888,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730275,35610,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,74279 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45636354,3763,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45768407,12544,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45756975,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45781806,13172,-,OPEL,Zafira,2005,Minivan,No,Petrol,2.2,11111 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45655076,314,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45601345,20385,-,FORD,C-MAX,2013,Jeep,Yes,Hybrid,2,74000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
45768160,21953,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,148000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45789666,18817,-,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,3.5,215000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,8
45690709,10036,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,117000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
45431622,14113,-,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,84000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45667253,20165,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45814847,16935,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600 km,4.0,Automatic,Front,04-May,Left wheel,Beige,0
45793494,7213,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,160000 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45786424,4391,-,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,180000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45653954,1725,-,FORD,Scorpio,1997,Sedan,No,Petrol,2,180000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2
45698188,17249,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,185600 km,4.0,Variator,Front,04-May,Left wheel,Golden,4
45604925,18189,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,81000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,8
45771847,627,1993,HONDA,Cr-v,2004,Jeep,Yes,Petrol,2.4,386144 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
45776730,17249,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45727602,21940,642,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2,201897 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45813938,470,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,82819 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45802367,9408,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,234603 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
44536371,13172,1185,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45646626,941,1292,AUDI,Q5,2016,Jeep,Yes,Petrol,3,448982 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45715397,29793,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,04-May,Left wheel,White,2
45792453,11259,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45794869,5645,-,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777 km,4.0,Manual,Rear,04-May,Left wheel,Grey,2
45813961,251,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45731511,47217,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45641756,5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45732621,10249,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,390966 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732381,41701,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,147470 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45805014,13777,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,65594 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45776065,19130,-,FORD,Fiesta,2018,Hatchback,No,Petrol,1.6,12800 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797012,10976,-,HONDA,CR-Z,2011,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,4
45798410,12858,585,HYUNDAI,Lantra,2013,Sedan,No,Petrol,1.8,62000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45765618,14583,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45403839,13328,-,FORD,Focus SEL,2011,Sedan,No,Petrol,2,139200 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45810140,11704,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44994173,8781,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,121000 km,4.0,Manual,4x4,04-May,Left wheel,Golden,0
45766667,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45803174,18760,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,245705 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45321149,14583,-,TOYOTA,Ist,2009,Hatchback,No,Petrol,1.8,98000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8
45815671,7213,-,SUBARU,Forester,2002,Hatchback,No,CNG,2,120000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,6
45789907,12513,769,KIA,Carnival,2011,Minivan,Yes,Diesel,2.2,100842 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767091,8500,-,MERCEDES-BENZ,208,1995,Microbus,No,Diesel,2.9,2000 km,5.0,Manual,Rear,02-Mar,Left wheel,White,1
42975594,14113,642,KIA,Optima HYBRID,2012,Sedan,No,Hybrid,2,116928 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45754857,4391,1053,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45646971,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45807603,12544,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,224000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
45812700,6899,-,BMW,316,1994,Sedan,Yes,Petrol,1.6,308910 km,4.0,Manual,Rear,04-May,Left wheel,Carnelian red,2
45809016,48277,1307,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45757360,6272,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45752266,470,1901,CHEVROLET,Malibu,2008,Sedan,Yes,Petrol,3.6,260349 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45801411,12074,583,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810350,20266,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,156743 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803094,39226,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,139488 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45068478,26657,777,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,101435 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45796824,30326,777,HYUNDAI,H1,2014,Universal,Yes,Diesel,2.5,245603 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45785137,9722,-,AUDI,A4,2003,Coupe,No,Diesel,2.0 Turbo,260000 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
45619733,11133,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45684601,12231,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,Red,10
45816144,36065,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0 Turbo,200000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45805880,14426,-,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,164000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2
45787034,42651,-,MERCEDES-BENZ,Sprinter VAN,2007,Minivan,No,Diesel,2.2 Turbo,200000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2
45563952,19130,-,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,71000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45796974,10945,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,85678 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732847,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45797071,10349,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,125126 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45802135,38737,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45459604,4500,-,VOLKSWAGEN,Golf,2000,Universal,No,Petrol,2,245000 km,4.0,Automatic,Front,04-May,Right-hand drive,Green,4
45757653,549,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63149 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
